,yesNo,fileNames
89,1.0,Y246.JPG
101,1.0,Y12.jpg
233,0.0,no 3.jpg
172,0.0,no 98.jpg
55,1.0,Y108.jpg
224,0.0,no 95.jpg
72,1.0,Y32.jpg
48,1.0,Y95.jpg
8,1.0,Y46.jpg
219,0.0,42 no.jpg
50,1.0,Y56.jpg
181,0.0,36 no.jpg
75,1.0,Y244.JPG
59,1.0,Y18.JPG
183,0.0,47 no.jpg
190,0.0,38 no.jpg
203,0.0,no 90.jpg
148,1.0,Y165.JPG
82,1.0,Y247.JPG
206,0.0,No18.jpg
174,0.0,7 no.jpg
222,0.0,50 no.jpg
12,1.0,Y195.JPG
22,1.0,Y51.jpg
88,1.0,Y252.jpg
232,0.0,no 91.jpeg
15,1.0,Y168.jpg
109,1.0,Y17.jpg
142,1.0,Y60.jpg
105,1.0,Y103.jpg
198,0.0,N11.jpg
121,1.0,Y162.jpg
153,1.0,Y89.JPG
146,1.0,Y8.jpg
46,1.0,Y185.jpg
144,1.0,Y61.jpg
81,1.0,Y251.JPG
132,1.0,Y65.JPG
240,0.0,no 5.jpeg
110,1.0,Y16.JPG
228,0.0,37 no.jpg
102,1.0,Y13.jpg
189,0.0,no 923.jpg
116,1.0,Y28.jpg
194,0.0,1 no.jpeg
218,0.0,21 no.jpg
92,1.0,Y39.jpg
94,1.0,Y10.jpg
6,1.0,Y53.jpg
126,1.0,Y98.JPG
152,1.0,Y62.jpg
