,yesNo,fileNames
249,0.0,no 6.jpg
160,0.0,18 no.jpg
114,1.0,Y104.jpg
35,1.0,Y55.jpg
145,1.0,Y75.JPG
28,1.0,Y155.JPG
229,0.0,N6.jpg
221,0.0,33 no.jpg
77,1.0,Y22.jpg
37,1.0,Y69.jpg
213,0.0,23 no.jpg
143,1.0,Y49.JPG
235,0.0,no 2.jpg
201,0.0,9 no.jpg
156,0.0,22 no.jpg
179,0.0,N17.jpg
73,1.0,Y254.jpg
95,1.0,Y38.jpg
141,1.0,Y74.jpg
84,1.0,Y21.jpg
209,0.0,N22.JPG
246,0.0,N3.jpg
131,1.0,Y71.JPG
14,1.0,Y156.JPG
47,1.0,Y81.jpg
230,0.0,29 no.jpg
76,1.0,Y36.JPG
200,0.0,No14.jpg
158,0.0,14 no.jpg
191,0.0,No17.jpg
57,1.0,Y242.JPG
192,0.0,49 no.jpg
239,0.0,no 1.jpg
215,0.0,N26.JPG
16,1.0,Y154.jpg
24,1.0,Y86.JPG
112,1.0,Y112.JPG
85,1.0,Y35.jpg
17,1.0,Y183.jpg
251,0.0,11 no.jpg
178,0.0,N16.jpg
9,1.0,Y91.jpg
60,1.0,Y24.jpg
208,0.0,19 no.jpg
20,1.0,Y44.JPG
5,1.0,Y47.JPG
245,0.0,39 no.jpg
54,1.0,Y153.jpg
124,1.0,Y73.jpg
248,0.0,35 no.jpg
70,1.0,Y27.jpg
