,yesNo,fileNames
27,1.0,Y182.JPG
74,1.0,Y250.jpg
193,0.0,34 no.jpg
139,1.0,Y158.JPG
173,0.0,No11.jpg
212,0.0,40 no.jpg
164,0.0,no.jpg
97,1.0,Y114.JPG
237,0.0,N5.jpg
33,1.0,Y96.jpg
165,0.0,3 no.jpg
154,1.0,Y166.JPG
18,1.0,Y78.jpg
250,0.0,48 no.jpeg
119,1.0,Y105.jpg
51,1.0,Y184.JPG
226,0.0,no 94.jpg
69,1.0,Y33.jpg
247,0.0,27 no.jpg
63,1.0,Y25.jpg
241,0.0,4 no.jpg
136,1.0,Y148.JPG
21,1.0,Y45.JPG
117,1.0,Y29.jpg
236,0.0,13 no.jpg
103,1.0,Y249.JPG
188,0.0,45 no.jpg
3,1.0,Y180.jpg
62,1.0,Y31.jpg
111,1.0,Y258.JPG
19,1.0,Y50.JPG
25,1.0,Y92.jpg
90,1.0,Y115.JPG
238,0.0,6 no.jpg
39,1.0,Y54.jpg
38,1.0,Y40.JPG
107,1.0,Y113.JPG
118,1.0,Y15.jpg
44,1.0,Y3.jpg
86,1.0,Y34.jpg
130,1.0,Y59.JPG
120,1.0,Y111.JPG
211,0.0,31 no.jpg
61,1.0,Y30.jpg
227,0.0,No21.jpg
32,1.0,Y192.JPG
41,1.0,Y193.JPG
134,1.0,Y58.JPG
170,0.0,N15.jpg
214,0.0,17 no.jpg
